timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,,,,
1.63137E+12,13367,HTTP Request,201,,create_book_thread_group 1-223,text,TRUE,,512,340,500,500,http://localhost:8080/api/v1/books,13358,0,1,,Successful Requests,500,
1.63137E+12,13368,HTTP Request,201,,create_book_thread_group 1-380,text,TRUE,,512,340,500,500,http://localhost:8080/api/v1/books,13359,0,2,,Failed Requests,0,
1.63137E+12,13434,HTTP Request,201,,create_book_thread_group 1-108,text,TRUE,,512,340,499,499,http://localhost:8080/api/v1/books,13434,0,2,,Fail Rate ,0,%
1.63137E+12,13363,HTTP Request,201,,create_book_thread_group 1-391,text,TRUE,,512,340,500,500,http://localhost:8080/api/v1/books,13355,0,1,,,,
1.63137E+12,13502,HTTP Request,201,,create_book_thread_group 1-329,text,TRUE,,511,339,500,500,http://localhost:8080/api/v1/books,13493,0,175,,Max elapsed time,25731,ms
1.63137E+12,13472,HTTP Request,201,,create_book_thread_group 1-218,text,TRUE,,512,340,500,500,http://localhost:8080/api/v1/books,13461,0,130,,Max latency,25731,ms
1.63137E+12,13442,HTTP Request,201,,create_book_thread_group 1-145,text,TRUE,,512,340,494,494,http://localhost:8080/api/v1/books,13411,0,1,,Max connect time,663,ms
1.63137E+12,13409,HTTP Request,201,,create_book_thread_group 1-24,text,TRUE,,512,340,493,493,http://localhost:8080/api/v1/books,13409,0,2,,,,
1.63137E+12,13393,HTTP Request,201,,create_book_thread_group 1-320,text,TRUE,,512,340,492,492,http://localhost:8080/api/v1/books,13392,0,2,,,,
1.63137E+12,13467,HTTP Request,201,,create_book_thread_group 1-165,text,TRUE,,512,340,491,491,http://localhost:8080/api/v1/books,13466,0,1,,,,
1.63137E+12,13458,HTTP Request,201,,create_book_thread_group 1-63,text,TRUE,,512,340,490,490,http://localhost:8080/api/v1/books,13405,0,1,,,,
1.63137E+12,13432,HTTP Request,201,,create_book_thread_group 1-142,text,TRUE,,512,340,489,489,http://localhost:8080/api/v1/books,13432,0,1,,,,
1.63137E+12,13422,HTTP Request,201,,create_book_thread_group 1-302,text,TRUE,,512,340,488,488,http://localhost:8080/api/v1/books,13422,0,1,,,,
1.63137E+12,13453,HTTP Request,201,,create_book_thread_group 1-385,text,TRUE,,512,340,487,487,http://localhost:8080/api/v1/books,13413,0,2,,,,
1.63137E+12,13543,HTTP Request,201,,create_book_thread_group 1-332,text,TRUE,,512,340,486,486,http://localhost:8080/api/v1/books,13463,0,121,,,,
1.63137E+12,13515,HTTP Request,201,,create_book_thread_group 1-369,text,TRUE,,512,340,485,485,http://localhost:8080/api/v1/books,13515,0,2,,,,
1.63137E+12,13524,HTTP Request,201,,create_book_thread_group 1-139,text,TRUE,,512,340,484,484,http://localhost:8080/api/v1/books,13524,0,2,,,,
1.63137E+12,13586,HTTP Request,201,,create_book_thread_group 1-497,text,TRUE,,512,340,483,483,http://localhost:8080/api/v1/books,13585,0,164,,,,
1.63137E+12,13496,HTTP Request,201,,create_book_thread_group 1-80,text,TRUE,,512,340,482,482,http://localhost:8080/api/v1/books,13495,0,2,,,,
1.63137E+12,13540,HTTP Request,201,,create_book_thread_group 1-158,text,TRUE,,512,340,481,481,http://localhost:8080/api/v1/books,13540,0,1,,,,
1.63137E+12,13531,HTTP Request,201,,create_book_thread_group 1-73,text,TRUE,,512,340,480,480,http://localhost:8080/api/v1/books,13529,0,1,,,,
1.63137E+12,13550,HTTP Request,201,,create_book_thread_group 1-231,text,TRUE,,512,340,479,479,http://localhost:8080/api/v1/books,13550,0,2,,,,
1.63137E+12,13574,HTTP Request,201,,create_book_thread_group 1-64,text,TRUE,,512,340,478,478,http://localhost:8080/api/v1/books,13573,0,1,,,,
1.63137E+12,13566,HTTP Request,201,,create_book_thread_group 1-202,text,TRUE,,512,340,477,477,http://localhost:8080/api/v1/books,13566,0,1,,,,
1.63137E+12,13587,HTTP Request,201,,create_book_thread_group 1-36,text,TRUE,,512,340,476,476,http://localhost:8080/api/v1/books,13587,0,2,,,,
1.63137E+12,13522,HTTP Request,201,,create_book_thread_group 1-304,text,TRUE,,512,340,475,475,http://localhost:8080/api/v1/books,13522,0,4,,,,
1.63137E+12,13647,HTTP Request,201,,create_book_thread_group 1-372,text,TRUE,,512,340,474,474,http://localhost:8080/api/v1/books,13647,0,3,,,,
1.63137E+12,13637,HTTP Request,201,,create_book_thread_group 1-140,text,TRUE,,512,340,473,473,http://localhost:8080/api/v1/books,13630,0,1,,,,
1.63137E+12,13639,HTTP Request,201,,create_book_thread_group 1-135,text,TRUE,,512,340,472,472,http://localhost:8080/api/v1/books,13639,0,1,,,,
1.63137E+12,13679,HTTP Request,201,,create_book_thread_group 1-174,text,TRUE,,512,340,471,471,http://localhost:8080/api/v1/books,13679,0,1,,,,
1.63137E+12,13664,HTTP Request,201,,create_book_thread_group 1-245,text,TRUE,,512,340,470,470,http://localhost:8080/api/v1/books,13664,0,1,,,,
1.63137E+12,13659,HTTP Request,201,,create_book_thread_group 1-280,text,TRUE,,512,340,469,469,http://localhost:8080/api/v1/books,13659,0,1,,,,
1.63137E+12,13630,HTTP Request,201,,create_book_thread_group 1-23,text,TRUE,,512,340,468,468,http://localhost:8080/api/v1/books,13630,0,1,,,,
1.63137E+12,13700,HTTP Request,201,,create_book_thread_group 1-290,text,TRUE,,512,340,467,467,http://localhost:8080/api/v1/books,13700,0,1,,,,
